Id,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,SalePrice
1,8450,7,2003,856,1710,2,3,2,208500
2,9600,6,1976,1262,1262,2,3,2,181500
3,11250,7,2001,920,1786,2,3,2,223500
4,9550,7,1915,756,1717,1,3,3,140000
5,14260,8,2000,1145,2198,2,4,3,250000
6,14115,5,1993,796,1362,2,3,2,143000
7,10084,8,2004,1686,1694,2,3,3,307000
8,10382,7,1973,987,2090,2,3,2,200000
9,6120,7,1931,756,1774,1,2,2,129900
10,7420,5,1939,1145,1077,1,3,1,118000
11,11200,8,1965,952,1895,2,3,2,215000
12,11924,6,2005,796,1458,2,3,2,190000
13,12968,7,1962,852,2324,2,4,3,325000
14,10652,7,2006,1234,1541,2,3,3,220000
15,10920,7,1960,1057,1800,1,3,2,183000
16,6120,6,1929,796,1600,1,2,1,125000
17,11241,8,1970,1100,1900,2,3,2,214000
18,10791,6,1967,894,1200,1,2,2,150000
19,13695,7,2004,1656,2100,2,4,3,310000
20,7560,5,2005,700,1500,1,3,2,170000
